filename,label
/path/to/tcga-brca/pickles/TCGA-55-6980-01Z-00-DX1.2f1d1858-42b9-4e3b-966d-2f3f429570a6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6983-01Z-00-DX1.8f940a64-1f1b-4e6e-99ea-418175be2b3f.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6987-01Z-00-DX1.0c52b721-2209-4818-af8f-b22d37e6e81e.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7574-01Z-00-DX1.09639e6a-d85f-4d84-abbc-0f5a6d679683.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7815-01Z-00-DX1.288408e6-f6b3-4de4-a1ce-cb2498d9d46d.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8205-01Z-00-DX1.6df6d499-f325-409d-acb1-9e13172f2bb4.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8208-01Z-00-DX1.6eccb7e2-16e4-4d25-9a1e-b370e016020f.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8614-01Z-00-DX1.043DE2B5-A453-4570-8830-99170450658C.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A493-01Z-00-DX1.1CF94B85-7A64-4213-9B04-16504512DE2E.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46O-01Z-00-DX1.39B361AD-ED1D-4C0C-8611-0E8CCBDBD252.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46R-01Z-00-DX1.AD823FBA-A63F-4D36-8B84-2C995DE5FC47.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46U-01Z-00-DX1.5129535F-8B6A-4647-8A88-3EE125642874.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-6216-01Z-00-DX1.04da6a64-bd3a-48ed-bc99-d651e00a1aa4.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7539-01Z-00-DX1.b838d859-2fb7-48d1-a442-d366ac404099.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8073-01Z-00-DX1.33c016fc-5c9e-4ad6-8de2-a7f8521d205c.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7547-01Z-00-DX1.3563966f-21ee-4405-9106-9e0bf8df9f1a.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7554-01Z-00-DX1.4107ca63-4642-42b9-b6f2-13778ecaf9a7.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-8171-01Z-00-DX1.a55cbfd1-6674-4206-b3e0-2a4f12a74e5d.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-8175-01Z-00-DX1.f7148cec-5e4b-46ac-b167-d41b36eb3ee5.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M7-01Z-00-DX2.9D0A8A7E-5A84-439B-B3D1-DFA22BC6ED87.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4SV-01Z-00-DX1.5430F2CF-BE4B-42D6-9CD4-92E6FB3F6E99.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TD-01Z-00-DX1.937DEBC9-F5D5-4682-AA9A-13D8226EE06C.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TH-01Z-00-DX1.E89D2C19-F9B2-4BF2-AA5F-6104CBC076D1.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-1005-01Z-00-DX1.4A151CC3-E57F-4345-817A-2B9DBAF98477.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4604-01Z-00-DX1.C398D192-8564-42AB-89B8-461F0830D8A1.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5472-01Z-00-DX1.1E2A1D5E-C7D3-449E-910F-1199A396804C.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX5.19d6ae2f-feaa-4c38-9335-6bb549631f94.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX8.ec0d10ef-ec0e-4ad2-81fb-907754694e42.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX7.91be6f90-d9ab-4345-a3bd-91805d9761b9.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-8454-01Z-00-DX1.A2308ED3-E430-4448-853F-B51412354279.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-3783-01Z-00-DX1.08a2c536-e48d-416c-bcad-9db7b2c04c1a.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-3792-01Z-00-DX1.d95a9f5f-5bad-48fc-9f90-ed2580328b80.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-4141-01Z-00-DX1.65256656-b0e0-4705-ad00-38f6c8922cfc.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5040-01Z-00-DX1.F314DFF3-AEBE-4171-8F04-5D2A61FDE208.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-A56V-01Z-00-DX1.AA93FE03-FA7D-42C4-A118-B98C2400D9DA.pickle,1
/path/to/tcga-brca/pickles/TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-6545-01Z-00-DX1.24a6678b-2dbf-4539-844e-1e3786c3fac3.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7730-01Z-00-DX1.6f127663-c517-4b5d-99a6-a3cd314304b1.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8626-01Z-00-DX1.C9836EAF-F005-40E9-B781-1D5586141F0D.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8629-01Z-00-DX1.6F79BFD6-36B0-46F4-918B-2F4FF083E3E3.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2714-01Z-00-DX1.13f280a8-c8d3-48bb-8a38-49ce9ad9e1a2.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2724-01Z-00-DX1.98f9e48f-9c09-4969-aa34-05666616ee9a.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MI-01Z-00-DX1.D9A91E42-FF46-4A88-90A0-2A0214634EB4.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MS-01Z-00-DX1.F58D7779-B8E0-4086-AF14-256B812F83CE.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8131-01Z-00-DX1.dcb8e2c7-0d2f-4b38-9db8-cc026a61699e.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G7-01Z-00-DX1.F1FECF5D-C940-43D0-B49B-66C95AD9C85A.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5GH-01Z-00-DX1.2F4C2F84-17AE-415A-BF6C-01A899BAAE68.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8353-01Z-00-DX1.2A333CFA-3D8A-41B2-9D08-8AAF431BFE54.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8666-01Z-00-DX1.d856233a-beef-4da2-a724-759fe23e6227.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4PA-01Z-00-DX1.00AF818F-39BA-4EA7-8873-9B6C4F2D2141.pickle,1
/path/to/tcga-brca/pickles/TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-7943-01Z-00-DX1.361fc645-89ae-4934-8c27-12907bc2a9ee.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-7544-01Z-00-DX1.44ce4169-c232-4a9b-ac40-55226179c4fa.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-8170-01Z-00-DX1.8283cd4c-f374-4320-88bd-36a462866d24.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-8020-01Z-00-DX1.fcf8e956-c413-40ae-9f09-610403e70fb3.pickle,1
/path/to/tcga-brca/pickles/TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607.pickle,1
