filename,label
/path/to/tcga-brca/pickles/TCGA-77-7139-01Z-00-DX1.b8b79b0c-4ea0-4f6c-8e6e-29ad76eca78f.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7335-01Z-00-DX1.DDE20A50-7303-4A2D-936A-D02FE15A0752.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8139-01Z-00-DX1.242d68e3-5ee0-4484-8403-e2ffd1ede20b.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-7696-01Z-00-DX1.d8756b4c-819f-4a5c-b148-125b8c6b3c27.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-7698-01Z-00-DX1.bc8a89a7-356e-4913-9632-627774730f48.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8048-01Z-00-DX1.1a663caa-dff1-4f03-b06b-c8b8b5ce08c6.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8352-01Z-00-DX1.47426016-95BC-49C0-9844-06A3A7EAE5D6.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8481-01Z-00-DX1.0f626863-3eb5-4b35-b4fe-22a03d767f15.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8664-01Z-00-DX1.d83b183e-4cc6-4608-93fb-46e69d36a2fa.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.pickle,1
/path/to/tcga-brca/pickles/TCGA-90-7964-01Z-00-DX1.25D2CC5D-2383-41FE-B5D5-0ACFC0F8209B.pickle,1
/path/to/tcga-brca/pickles/TCGA-92-7341-01Z-00-DX1.6ecbb768-fde4-4f41-8e28-bc5be860825f.pickle,1
/path/to/tcga-brca/pickles/TCGA-92-8063-01Z-00-DX1.692a8000-846e-4ed7-b790-b3281acb9dec.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-7454-01Z-00-DX1.2d81415b-5edd-4dd8-b17b-849d732da4cd.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A53C-01Z-00-DX1.1E06B7B5-32C3-436C-AD66-27E5829ADA85.pickle,1
/path/to/tcga-brca/pickles/TCGA-NK-A7XE-01Z-00-DX1.47D9E488-0BB8-4611-A6BA-A6ABC32FA4C9.pickle,1
