filename,label
/path/to/tcga-brca/pickles/TCGA-J2-A4AD-01Z-00-DX1.C3C3B0C6-0666-4CCF-8422-345560B237DA.pickle,0
/path/to/tcga-brca/pickles/TCGA-L9-A444-01Z-00-DX1.88CF6F01-0C1F-4572-81E3-1A5790692861.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4T4-01Z-00-DX1.5F72FF0B-59C0-4E95-A8C1-BF22A948F7AC.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4T6-01Z-00-DX1.085C4F5A-DB1B-434A-9D62-E2187D133B0A.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4T8-01Z-00-DX1.3ECB340F-66C7-4F64-8E00-463BF82AAD83.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TH-01Z-00-DX1.E89D2C19-F9B2-4BF2-AA5F-6104CBC076D1.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TJ-01Z-00-DX1.14EDBE5C-5D0C-4002-BE95-AF5C9D9F3D43.pickle,0
/path/to/tcga-brca/pickles/TCGA-O1-A52J-01Z-00-DX1.26F6ECCA-D614-4950-98E6-4D76E82F71B4.pickle,0
/path/to/tcga-brca/pickles/TCGA-S2-AA1A-01Z-00-DX1.4B5D5FAE-8305-4D2D-B245-584589352886.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-5787-01Z-00-DX1.FEE037E3-B9B0-4C2E-97EF-D6E4F64E1DF9.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4613-01Z-00-DX1.4BC3B7B8-99E7-4744-8F5A-089ECCDE144E.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5472-01Z-00-DX1.1E2A1D5E-C7D3-449E-910F-1199A396804C.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5478-01Z-00-DX1.6368788A-96D5-499B-A199-89BF1413AE43.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX1.32ab8c26-7cdc-4e55-8c70-5a35d83f81a2.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4583-01Z-00-DX5.e2724cf8-d3fd-4ad2-9732-4ba02220d053.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-A5GW-01Z-00-DX2.8E12990B-CA60-4C94-9309-9A0DA6C63588.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-2600-01Z-00-DX1.CDCAAE91-3056-4952-B988-00F3722B520B.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-5232-01Z-00-DX1.7483c36b-8473-439b-a726-2821ec834fc2.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-3783-01Z-00-DX1.08a2c536-e48d-416c-bcad-9db7b2c04c1a.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-5670-01Z-00-DX1.1b5d262e-1f39-4f6f-883c-52101b57791f.pickle,1
/path/to/tcga-brca/pickles/TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7579-01Z-00-DX1.627f65b9-ac66-4f71-a6f4-394338b647f0.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46J-01Z-00-DX1.4BF4AAC3-2020-41EA-A181-5E90A23DA024.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46L-01Z-00-DX1.DA77E0D9-23A2-4D54-81E9-36849E04FBC8.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46N-01Z-00-DX1.5D51252C-5294-4E40-ABB2-31C3BE1039F8.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2698-01Z-00-DX1.738ae69e-5170-46d6-b691-9f761f9a794b.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2710-01Z-00-DX1.45f8ef49-d5bb-404c-9ac5-c7882bc59b45.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2721-01Z-00-DX1.8ea139d5-018b-4a66-915e-4784c808742e.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MY-01Z-00-DX1.D3753889-13DC-40D4-8845-22A168F35256.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2763-01Z-00-DX1.99bc6dec-4e57-45bb-8d94-4dc38657d852.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2770-01Z-00-DX2.58f25170-ac3a-471a-80a0-0586f2ae1669.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2777-01Z-00-DX1.78b3c4b0-e7e5-427b-b4d7-3ca9c5b7bbd6.pickle,1
/path/to/tcga-brca/pickles/TCGA-70-6723-01Z-00-DX1.1e6468e8-0d39-48a9-af32-9968f9207810.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G6-01Z-00-DX1.5AE97930-9554-40BD-A24A-17CA4273F2ED.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-6560-01Z-00-DX1.bf857c85-ebe7-4135-a4ec-038a57efc319.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-7950-01Z-00-DX1.ddf7d987-7e4f-4327-83d5-0047e2806ed1.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8052-01Z-00-DX1.26b66ae7-b73f-4263-85f7-e82dab5b657b.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8351-01Z-00-DX1.E3340212-A6C4-4CB4-89A3-E632D3481BE4.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8481-01Z-00-DX1.0f626863-3eb5-4b35-b4fe-22a03d767f15.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-7943-01Z-00-DX1.361fc645-89ae-4934-8c27-12907bc2a9ee.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-8020-01Z-00-DX1.fcf8e956-c413-40ae-9f09-610403e70fb3.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HO-01Z-00-DX1.0DA8CF7E-0B14-44BA-BFA1-DC2E35B8A20C.pickle,1
