filename,label
/path/to/tcga-brca/pickles/TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8359-01Z-00-DX1.11B8FDC3-4B84-4A22-B89D-46EA76345F13.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8672-01Z-00-DX1.94ca1954-921d-4ef6-a078-4e0fcb09157f.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-A4JF-01Z-00-DX1.22828B15-D68E-4300-A3A8-FBC11B319BC5.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-8067-01Z-00-DX1.325d0cd5-9bb5-4f51-a197-75d3c3d19aaf.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7948-01Z-00-DX1.FF1AEF38-19E5-4475-87C8-B318204FEF1D.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-A4VN-01Z-00-DX1.B997A80F-C396-40AB-808A-B70EB83A2B74.pickle,0
/path/to/tcga-brca/pickles/TCGA-L9-A443-01Z-00-DX1.9F68A13A-2865-41BF-88A7-B0DF75961C6F.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A7XG-01Z-00-DX1.4A876254-653C-410B-A36C-55FC41C1DD93.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-5592-01Z-00-DX1.41BD6380-A3A0-4ED1-8752-42BBC3B4680C.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-1076-01Z-00-DX1.533ca070-93e0-4d49-8770-8f42f341ca38.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-5787-01Z-00-DX1.FEE037E3-B9B0-4C2E-97EF-D6E4F64E1DF9.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5492-01Z-00-DX1.A17DE349-CD76-4B12-9C5C-DB8DFB23C003.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4533-01Z-00-DX2.2dad01a3-daa7-45d9-8c74-97ea5e707524.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX3.27b62beb-d3c4-493b-8663-73f128c0ad77.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-7107-01Z-00-DX1.c72202e6-740d-4891-945c-f360f7c56bc9.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-4132-01Z-00-DX1.5e5a564d-6561-48e7-a3a2-81a523392d8b.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5022-01Z-00-DX1.1bf6a4da-0b59-4478-bcf1-b004f0356342.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5029-01Z-00-DX1.74c5cb38-650e-4fe7-bc63-f6e88761346d.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-2576-01Z-00-DX1.779df209-95e1-4303-9c32-4083e8088d8e.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7223-01Z-00-DX1.dd01c478-6dfa-4757-85fd-d956d70ec372.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7579-01Z-00-DX1.627f65b9-ac66-4f71-a6f4-394338b647f0.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8083-01Z-00-DX1.140c8d5b-f660-4fef-b8da-6bb2c119c021.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8624-01Z-00-DX1.18DFDAB8-1701-4E15-9321-7D99CD15E4B0.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2695-01Z-00-DX1.4cc6c566-d60d-4ff9-9ea8-18a9da46ae6b.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2719-01Z-00-DX1.e834671a-7468-4517-bf95-4e100f87e9a3.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-6202-01Z-00-DX1.A0A13923-E41B-4A6D-BC55-532D8E90DE0F.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-7022-01Z-00-DX1.93EE6221-32E1-4E97-ABDB-E1814B655852.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MG-01Z-00-DX1.EC6B6782-C52F-42B5-AD91-AB718B7EE1A6.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MR-01Z-00-DX1.CCF83112-AEEA-4F76-A43F-2AADE321CE68.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MT-01Z-00-DX1.9F168173-804C-49CA-B157-7970CB55ED93.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2767-01Z-00-DX1.7bcc7633-3e70-46e3-8689-542c23577ed1.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2770-01Z-00-DX2.58f25170-ac3a-471a-80a0-0586f2ae1669.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-7756-01Z-00-DX1.15BEAECF-8C36-4761-85A8-EC9E54B61A0C.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7139-01Z-00-DX1.b8b79b0c-4ea0-4f6c-8e6e-29ad76eca78f.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7335-01Z-00-DX1.DDE20A50-7303-4A2D-936A-D02FE15A0752.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7463-01Z-00-DX1.c255e325-1ba7-4108-b8b8-22c02241c83f.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8130-01Z-00-DX1.e9f78b45-ed59-4e80-83c2-c6d5bb68e622.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G1-01Z-00-DX1.ABE53201-3FAD-4F05-9F2B-91BA6257569C.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-6175-01Z-00-DX1.102f9bad-4084-4e3a-99e9-91e026ad9a62.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-6561-01Z-00-DX1.7bb9f936-00e1-4014-a6ae-8dc1c64d7f42.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8049-01Z-00-DX1.59554c0f-d04a-41f2-b152-654a848b0443.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8071-01Z-00-DX1.876f6b0b-f615-43b2-8923-ee21f94568b7.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8353-01Z-00-DX1.2A333CFA-3D8A-41B2-9D08-8AAF431BFE54.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A50M-01Z-00-DX1.CFB67271-FC1B-4BA0-95DB-51D859D68D18.pickle,1
/path/to/tcga-brca/pickles/TCGA-92-7341-01Z-00-DX1.6ecbb768-fde4-4f41-8e28-bc5be860825f.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07.pickle,1
/path/to/tcga-brca/pickles/TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A52N-01Z-00-DX1.FF1DD149-4DBE-44C7-872D-FA7E8FE770A8.pickle,1
