filename,label
/path/to/tcga-brca/pickles/TCGA-97-A4LX-01Z-00-DX1.B2334672-A626-4E74-B4D1-A79F70F65909.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-7458-01Z-00-DX1.10ea0b2c-c763-40d1-83a4-3d4ae957fdb0.pickle,0
/path/to/tcga-brca/pickles/TCGA-L9-A444-01Z-00-DX1.88CF6F01-0C1F-4572-81E3-1A5790692861.pickle,0
/path/to/tcga-brca/pickles/TCGA-L9-A743-01Z-00-DX1.27ED2955-E8B5-4A3C-ADAA-82568ECCFB83.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TK-01Z-00-DX1.57494698-D9D9-4C04-AAB2-16616CCFDCC9.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A55A-01Z-00-DX1.42C356FE-52A3-4A60-886B-75F84ADBC534.pickle,0
/path/to/tcga-brca/pickles/TCGA-O1-A52J-01Z-00-DX1.26F6ECCA-D614-4950-98E6-4D76E82F71B4.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-4083-01Z-00-DX1.337D4583-326F-4108-9441-DC74FAED6AE2.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4596-01Z-00-DX1.0B754257-5EBB-4ABF-A847-7EFA71C7D9E7.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4533-01Z-00-DX4.b7cd127e-4d9c-45dc-bd5e-e95343819e4c.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX1.7009df06-03f9-497a-b7bd-f8ef4244d152.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX4.a340ca7a-a732-482c-8df6-bcdcf14890cd.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-A4WN-01Z-00-DX1.438D0EF6-C329-41E5-A7D5-7F037DE34106.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-5232-01Z-00-DX1.7483c36b-8473-439b-a726-2821ec834fc2.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-7107-01Z-00-DX1.c72202e6-740d-4891-945c-f360f7c56bc9.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5022-01Z-00-DX1.1bf6a4da-0b59-4478-bcf1-b004f0356342.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5035-01Z-00-DX1.ad5d9143-f194-4cef-9a13-03190cf97ccf.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5036-01Z-00-DX1.5a601fbd-a711-478e-a471-2046d2b63f7c.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-2578-01Z-00-DX1.3314c57b-2875-4cb3-8fff-cb9cf65aa697.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-7658-01Z-00-DX1.db69fbb6-59d7-49f5-adbf-f9c030b85b73.pickle,1
/path/to/tcga-brca/pickles/TCGA-52-7812-01Z-00-DX1.dd6fa49a-f9fe-40a1-80b2-0824b128f3b2.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-5897-01Z-00-DX1.776271b1-77a9-4653-8ed3-13294c9fc056.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7731-01Z-00-DX1.e205943f-cb2e-4006-b3be-b07d95fea663.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8308-01Z-00-DX1.48CAE02B-05B1-4681-B68C-DD32C414FD2D.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8503-01Z-00-DX1.87FEB654-FC88-4CDA-8F52-ACF0D9A19191.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8504-01Z-00-DX1.032AF45F-89C3-4265-8287-A455780DA887.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A4ZJ-01Z-00-DX1.6BB25D9D-75E7-4B44-8560-8A3C3EC9F118.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2712-01Z-00-DX1.97003dfc-4b37-4491-86e8-0801e6825aae.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MG-01Z-00-DX1.EC6B6782-C52F-42B5-AD91-AB718B7EE1A6.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MJ-01Z-00-DX1.4F060025-3A21-4FEB-8A63-F55A95BFBA30.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5ML-01Z-00-DX1.14703756-F6F7-4EEF-A462-7D40910AE04D.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2734-01Z-00-DX1.2c23bc49-e2be-480a-b6a8-d3259a584930.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2763-01Z-00-DX1.99bc6dec-4e57-45bb-8d94-4dc38657d852.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2795-01Z-00-DX1.4141cb69-b675-49c4-85c5-21d630b5143d.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-6560-01Z-00-DX1.bf857c85-ebe7-4135-a4ec-038a57efc319.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-7950-01Z-00-DX1.ddf7d987-7e4f-4327-83d5-0047e2806ed1.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8584-01Z-00-DX1.859bb615-578f-4aad-b1e3-8c92b7e3ef2d.pickle,1
/path/to/tcga-brca/pickles/TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE.pickle,1
/path/to/tcga-brca/pickles/TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-7943-01Z-00-DX1.361fc645-89ae-4934-8c27-12907bc2a9ee.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-A4VJ-01Z-00-DX1.FBC6E75E-80D8-42EA-9292-181EC4D5D170.pickle,1
/path/to/tcga-brca/pickles/TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HM-01Z-00-DX1.CBAF06E0-5185-4A9C-B005-F7D2C0945032.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.pickle,1
/path/to/tcga-brca/pickles/TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A52S-01Z-00-DX1.65C217A1-6757-433D-AF35-7F0923023095.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A5IB-01Z-00-DX1.E34D0FEC-A9D3-4F7F-9977-C61FED37D2DE.pickle,1
