filename,label
/path/to/tcga-brca/pickles/TCGA-MP-A4TE-01Z-00-DX1.B4680570-FD2E-47A5-8D50-A508CEB6A62C.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A4YP-01Z-00-DX1.148BFF66-4DC7-468C-8783-97F27C2E1245.pickle,0
/path/to/tcga-brca/pickles/TCGA-22-1005-01Z-00-DX1.4A151CC3-E57F-4345-817A-2B9DBAF98477.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4599-01Z-00-DX1.2178D5C0-A444-44F5-B878-F5D1FB2943C9.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4605-01Z-00-DX1.5B725941-80CE-497B-8A1E-856D16DD2870.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX1.32ab8c26-7cdc-4e55-8c70-5a35d83f81a2.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX2.cd6e3f47-14fd-46e4-baf8-2e682ade44d1.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX8.ec0d10ef-ec0e-4ad2-81fb-907754694e42.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX1.7009df06-03f9-497a-b7bd-f8ef4244d152.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4583-01Z-00-DX4.efa9cdaf-3a6a-4e31-9826-e90f6f3420b7.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX4.8a8b2411-f425-4181-82cc-0c8535055028.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-A5GW-01Z-00-DX2.8E12990B-CA60-4C94-9309-9A0DA6C63588.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-5929-01Z-00-DX1.a461aed7-0ba9-44dc-8f5b-941cb57aa855.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-4129-01Z-00-DX1.0b52aa1e-20d4-4084-8fa1-2f1b7f09dd5b.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-4141-01Z-00-DX1.65256656-b0e0-4705-ad00-38f6c8922cfc.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5028-01Z-00-DX1.7994ec22-746d-4c30-8138-e6c9bc67c71f.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-3920-01Z-00-DX1.33ab7101-e3e6-4156-9c16-efae940c8156.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-6773-01Z-00-DX1.a05f9597-51b5-4a5a-9936-c61535b115bb.pickle,1
/path/to/tcga-brca/pickles/TCGA-46-6025-01Z-00-DX1.05600f09-0b48-448c-b305-cb881970fc52.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-6545-01Z-00-DX1.24a6678b-2dbf-4539-844e-1e3786c3fac3.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8504-01Z-00-DX1.032AF45F-89C3-4265-8287-A455780DA887.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8629-01Z-00-DX1.6F79BFD6-36B0-46F4-918B-2F4FF083E3E3.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A4BY-01Z-00-DX1.DCA0D153-7DB7-44FB-A87A-20931D36856A.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A5DS-01Z-00-DX1.952C8777-4B8F-415A-9D27-C155D1623A86.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46J-01Z-00-DX1.4BF4AAC3-2020-41EA-A181-5E90A23DA024.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46M-01Z-00-DX1.DCC711DA-EB83-498E-9AFA-33E874EA537C.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2704-01Z-00-DX1.e904afb3-7935-4df5-90dc-f7151e15b31b.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2714-01Z-00-DX1.13f280a8-c8d3-48bb-8a38-49ce9ad9e1a2.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MM-01Z-00-DX1.F385687A-3741-4E73-87F1-D9B00B1B6186.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MP-01Z-00-DX1.BBA62567-2E99-4AE4-83DB-DCF044F21C5E.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2727-01Z-00-DX1.cab55166-3a9a-4f2e-9f7a-33859ab32d12.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2742-01Z-00-DX1.8fdd6990-a08c-457b-80e4-586c619a784e.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-7710-01Z-00-DX1.8bcfe326-1c19-4ebe-879d-83e77739f006.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4CN-01Z-00-DX1.051538DE-0F7E-4CE1-9D87-18155D9DCC8B.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4PA-01Z-00-DX1.00AF818F-39BA-4EA7-8873-9B6C4F2D2141.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A513-01Z-00-DX1.9C4C6BA2-BBEB-4EC6-9A70-65B1F6198E1F.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-7557-01Z-00-DX1.ac61f900-6f9f-44eb-91ad-98c98af8b741.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-A4JL-01Z-00-DX1.AB297723-8AF1-418D-ADBE-46B5D7703C34.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-7454-01Z-00-DX1.2d81415b-5edd-4dd8-b17b-849d732da4cd.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HD-01Z-00-DX1.881DF35E-F816-4705-9589-6FB72784A905.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A52W-01Z-00-DX1.3D388EB0-8402-4540-9E50-7C3757FA5D83.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A5IB-01Z-00-DX1.E34D0FEC-A9D3-4F7F-9977-C61FED37D2DE.pickle,1
