filename,label
/path/to/tcga-brca/pickles/TCGA-22-5480-01Z-00-DX1.A6E25FF1-9616-4F5F-97BD-BA1912C46008.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5491-01Z-00-DX1.19908BEC-3DDA-4BCD-9EB1-0D2C4A1E5110.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-A4WN-01Z-00-DX2.0AC8FFA9-BD94-4B28-8066-5430D6053432.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASI-01Z-00-DX1.71BC119D-9916-4214-9294-26301F2E430F.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-5240-01Z-00-DX1.03785f14-494a-4898-9ae0-59e64250c33b.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-5819-01Z-00-DX1.3647F836-7BB4-4D41-A85E-CFC0B5CBA216.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-3920-01Z-00-DX1.33ab7101-e3e6-4156-9c16-efae940c8156.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-7657-01Z-00-DX1.d8a5d257-c5ca-4192-b6a7-4698b8390fca.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-6545-01Z-00-DX1.24a6678b-2dbf-4539-844e-1e3786c3fac3.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7223-01Z-00-DX1.dd01c478-6dfa-4757-85fd-d956d70ec372.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7580-01Z-00-DX1.dc642f9d-20ed-411b-8697-4e33bf7db57e.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8305-01Z-00-DX1.2C1D792D-79E0-48D7-9938-DFD44428874E.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A49D-01Z-00-DX1.1ECF40A0-1490-42B3-8924-A80E4ED35F93.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2697-01Z-00-DX1.e11a5b5b-c4be-4fe1-b7db-08879e55d552.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2704-01Z-00-DX1.e904afb3-7935-4df5-90dc-f7151e15b31b.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2711-01Z-00-DX1.186b9a92-fcae-45b6-a52c-e8da0c1a419c.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MG-01Z-00-DX1.EC6B6782-C52F-42B5-AD91-AB718B7EE1A6.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5ML-01Z-00-DX1.14703756-F6F7-4EEF-A462-7D40910AE04D.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2756-01Z-00-DX1.e6bda67d-2647-4751-9c16-b711933a1d6c.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2757-01Z-00-DX1.fa182184-fbf1-46ab-bdae-6f383441fd85.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2758-01Z-00-DX1.23611c66-bd21-47d1-abb0-2f3da38c377f.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2794-01Z-00-DX1.933c35d1-b63f-44ba-928a-1f49c7fbc452.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G3-01Z-00-DX1.7ED6F76A-333F-43DB-B8DF-86BF259DCEFB.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8070-01Z-00-DX1.54e7edf1-28d3-4fd5-bab3-951e58620386.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8580-01Z-00-DX1.1b942bbe-2c6e-4411-8609-1725e5cb93da.pickle,1
/path/to/tcga-brca/pickles/TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE.pickle,1
/path/to/tcga-brca/pickles/TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45.pickle,1
/path/to/tcga-brca/pickles/TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-8491-01Z-00-DX1.CC486AFA-3215-4CED-9000-EE4095FF7947.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-8023-01Z-00-DX1.d04d976f-0a9f-44c6-a5f1-4b06885847f8.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A53B-01Z-00-DX1.5429DF3F-9F1C-4DEE-8A7A-CCB3E2BBDC8A.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HN-01Z-00-DX1.51BA5504-7EFE-47F9-82A3-DCE0DCCF76D1.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A52W-01Z-00-DX1.3D388EB0-8402-4540-9E50-7C3757FA5D83.pickle,1
