filename,label
/path/to/tcga-brca/pickles/TCGA-55-7914-01Z-00-DX1.875bffe1-8c56-4c29-ab11-6840ee3a643c.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8208-01Z-00-DX1.6eccb7e2-16e4-4d25-9a1e-b370e016020f.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8299-01Z-00-DX1.6F652EC5-EBB8-499C-A66D-E0951FBFCAA2.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8507-01Z-00-DX1.3C6198CF-3E13-4C4C-B851-5BDFF8552621.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8620-01Z-00-DX1.6591EEC4-D696-4826-80BD-99BE1D99EBB8.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46U-01Z-00-DX1.5129535F-8B6A-4647-8A88-3EE125642874.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-1681-01Z-00-DX1.fb0244f6-51a8-4da2-b45c-38d8e02edab7.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-4679-01Z-00-DX1.a3d84341-fed7-4235-a053-638ed5294954.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7155-01Z-00-DX1.32258467-7550-4a1b-8df9-a869fb83e559.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7537-01Z-00-DX1.e5597e41-ebba-4d6f-8a1f-15cd81d8f026.pickle,0
/path/to/tcga-brca/pickles/TCGA-80-5608-01Z-00-DX1.CB85BA53-AF00-4C7D-8489-C2FF0F4F49AB.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8668-01Z-00-DX1.d720d486-02c7-4f98-8feb-e0e50a12c158.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-8067-01Z-00-DX1.325d0cd5-9bb5-4f51-a197-75d3c3d19aaf.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7947-01Z-00-DX1.44291078-2D8E-4E79-8FAB-439E52BAAD60.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-8039-01Z-00-DX1.38b07435-987d-495d-9940-ba5f20e6ef97.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7547-01Z-00-DX1.3563966f-21ee-4405-9106-9e0bf8df9f1a.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M0-01Z-00-DX1.BDDFB04C-2475-485A-9A85-C4B9EB15155E.pickle,0
/path/to/tcga-brca/pickles/TCGA-MN-A4N1-01Z-00-DX1.07CD10C3-73A7-47E5-AD45-45458CE33107.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A4YI-01Z-00-DX1.C4111D01-27BF-486F-8E0E-C8053DB16133.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3408-01Z-00-DX1.B4AFC08A-7460-4EE6-B033-629C6A6CA6E8.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-5592-01Z-00-DX1.41BD6380-A3A0-4ED1-8752-42BBC3B4680C.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-5595-01Z-00-DX1.75235488-2F6F-42CE-8D7D-0E9A360E1C61.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-5783-01Z-00-DX1.3FAB28DF-5748-42D5-8257-3D440C4FB5FB.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-1012-01Z-00-DX1.053F81FA-F91A-42B0-8F12-CD2495FA9E99.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5473-01Z-00-DX1.C452FE31-443B-43AE-A5FA-451DF0127F8F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5492-01Z-00-DX1.A17DE349-CD76-4B12-9C5C-DB8DFB23C003.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4533-01Z-00-DX1.ee36717d-0571-40b3-8ab5-5465d2cca920.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-3792-01Z-00-DX1.d95a9f5f-5bad-48fc-9f90-ed2580328b80.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5037-01Z-00-DX1.02636c3e-c843-4741-8fbf-406957fe9d87.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-2578-01Z-00-DX1.3314c57b-2875-4cb3-8fff-cb9cf65aa697.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5.pickle,1
/path/to/tcga-brca/pickles/TCGA-52-7809-01Z-00-DX1.91f184ce-e4e1-42da-bdbc-36d6781bbf31.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7731-01Z-00-DX1.e205943f-cb2e-4006-b3be-b07d95fea663.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8083-01Z-00-DX1.140c8d5b-f660-4fef-b8da-6bb2c119c021.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8304-01Z-00-DX1.F7A7975D-C8AB-49C0-B9CD-18CFD01A0655.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2712-01Z-00-DX1.97003dfc-4b37-4491-86e8-0801e6825aae.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2719-01Z-00-DX1.e834671a-7468-4517-bf95-4e100f87e9a3.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-7022-01Z-00-DX1.93EE6221-32E1-4E97-ABDB-E1814B655852.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MH-01Z-00-DX1.596077FF-9CE1-4EA7-9BB6-222C69872CA4.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MJ-01Z-00-DX1.4F060025-3A21-4FEB-8A63-F55A95BFBA30.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MP-01Z-00-DX1.BBA62567-2E99-4AE4-83DB-DCF044F21C5E.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2766-01Z-00-DX1.05729d5f-7c12-44e1-9a61-90296f555e89.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2781-01Z-00-DX1.ed9ff5b7-7c66-4bf7-bfb5-ca48b9e1a54e.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2783-01Z-00-DX1.34df2ea9-f8d8-448e-bd54-02364f434355.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2787-01Z-00-DX1.5a4bb006-181e-417c-9868-4767f68f691a.pickle,1
/path/to/tcga-brca/pickles/TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8140-01Z-00-DX1.b35a0672-9f04-4c34-a894-0ccc38151639.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8154-01Z-00-DX1.5ca9afa5-e5d8-46d7-b542-c27649bd214e.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8071-01Z-00-DX1.876f6b0b-f615-43b2-8923-ee21f94568b7.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8479-01Z-00-DX1.28fef288-9691-47dd-ad51-b2dc0cd84832.pickle,1
/path/to/tcga-brca/pickles/TCGA-90-A4ED-01Z-00-DX1.4F9CF7EC-D7CC-4AF6-A9C2-6BA7A02A9F84.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-A5I4-01Z-00-DX1.F0CE4558-63A7-45FB-BA8C-1B20AB29A847.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-7544-01Z-00-DX1.44ce4169-c232-4a9b-ac40-55226179c4fa.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-A4JL-01Z-00-DX1.AB297723-8AF1-418D-ADBE-46B5D7703C34.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A53I-01Z-00-DX1.B245E2C2-8D75-45EE-8930-44CFFF8B2106.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HO-01Z-00-DX1.0DA8CF7E-0B14-44BA-BFA1-DC2E35B8A20C.pickle,1
