filename,label
/path/to/tcga-brca/pickles/TCGA-78-7537-01Z-00-DX1.e5597e41-ebba-4d6f-8a1f-15cd81d8f026.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8358-01Z-00-DX1.C50100F8-9414-4A06-BEDF-93E7B01B24D6.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8585-01Z-00-DX1.bc0b1c69-f71d-46fc-8195-2d205002e6e5.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-7348-01Z-00-DX1.d657dc43-ca6c-404a-8ebe-6e6b78a8d1d1.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-A4JQ-01Z-00-DX1.24573112-917C-43E9-B0FD-763C290AA88A.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7039-01Z-00-DX1.C191A46D-A667-4BF6-8E6B-3E5CBF9DF43F.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7043-01Z-00-DX1.AE0FD8AA-9B88-45FE-B247-402BED1285EF.pickle,0
/path/to/tcga-brca/pickles/TCGA-J2-A4AG-01Z-00-DX1.487780B8-18E7-494A-8054-5637239870EB.pickle,0
/path/to/tcga-brca/pickles/TCGA-MN-A4N5-01Z-00-DX1.D0FBA0D2-6245-4EFD-AF2B-849215600DBE.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4T7-01Z-00-DX1.C74D7A5B-1D1A-423B-85CA-C11E0CCF5873.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A4YP-01Z-00-DX1.148BFF66-4DC7-468C-8783-97F27C2E1245.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3416-01Z-00-DX1.EDAD3DEB-8A86-4F34-82EC-6691BFDE900D.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-1070-01Z-00-DX1.06363f8a-ef29-4d73-95da-a3172d7873c0.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-1002-01Z-00-DX1.A41CF987-B2E7-4ADE-8580-735631EEE963.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-1016-01Z-00-DX1.807510FD-222D-4E65-B261-3EB0815F8A50.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4595-01Z-00-DX1.42F28D1E-7AC2-4113-B4EC-F1E7850EA14D.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4601-01Z-00-DX1.2EABA7B1-1E31-4AFE-B97B-D40EEAD66D85.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4605-01Z-00-DX1.5B725941-80CE-497B-8A1E-856D16DD2870.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5473-01Z-00-DX1.C452FE31-443B-43AE-A5FA-451DF0127F8F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5474-01Z-00-DX1.8736FB24-7E65-4ACB-9325-382D7F864F62.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5477-01Z-00-DX1.D4CA03F8-FFA8-4926-B93C-EBFDC6791B1F.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX2.cd6e3f47-14fd-46e4-baf8-2e682ade44d1.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4533-01Z-00-DX4.b7cd127e-4d9c-45dc-bd5e-e95343819e4c.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX1.efde88cb-4766-4fb6-bed9-52b14059c7c1.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASB-01Z-00-DX1.7AAF5628-3B4D-4230-8375-AB1A51054466.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASI-01Z-00-DX1.71BC119D-9916-4214-9294-26301F2E430F.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-8455-01Z-00-DX1.9B7A1CBA-0B53-4F2A-9AEC-D72FDB6553F7.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5021-01Z-00-DX1.4d22d3ca-cb06-43d0-aba7-583f1d706105.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-3920-01Z-00-DX1.33ab7101-e3e6-4156-9c16-efae940c8156.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5.pickle,1
/path/to/tcga-brca/pickles/TCGA-51-4080-01Z-00-DX1.fd660ce3-3e30-4907-b54a-81002ec071f2.pickle,1
/path/to/tcga-brca/pickles/TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2713-01Z-00-DX1.8cc5fb8d-be9c-4f25-b088-85e1feff834a.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2723-01Z-00-DX1.1c12de5a-5d31-468e-9169-feb23d24e7d6.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-6202-01Z-00-DX1.A0A13923-E41B-4A6D-BC55-532D8E90DE0F.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MR-01Z-00-DX1.CCF83112-AEEA-4F76-A43F-2AADE321CE68.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-8250-01Z-00-DX1.a8669a85-9262-4c37-b61c-ca7019a3677c.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7142-01Z-00-DX1.699e0ebe-b37b-425f-a0a5-ddb0263da84c.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8008-01Z-00-DX1.29c3c1c6-7602-40c6-bc86-b40132df9309.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8138-01Z-00-DX1.fac6dcf9-7367-4345-a764-38e5471763c0.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5GH-01Z-00-DX1.2F4C2F84-17AE-415A-BF6C-01A899BAAE68.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-6561-01Z-00-DX1.7bb9f936-00e1-4014-a6ae-8dc1c64d7f42.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8070-01Z-00-DX1.54e7edf1-28d3-4fd5-bab3-951e58620386.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8072-01Z-00-DX1.3a0ad5a6-c93e-428c-94e7-809ceaf01ef1.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8666-01Z-00-DX1.d856233a-beef-4da2-a724-759fe23e6227.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A50Z-01Z-00-DX1.A8911EBB-EAB6-4787-9F6E-3E8A9F1078F3.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4.pickle,1
/path/to/tcga-brca/pickles/TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-A4VJ-01Z-00-DX1.FBC6E75E-80D8-42EA-9292-181EC4D5D170.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-A5I4-01Z-00-DX1.F0CE4558-63A7-45FB-BA8C-1B20AB29A847.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-8170-01Z-00-DX1.8283cd4c-f374-4320-88bd-36a462866d24.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HI-01Z-00-DX1.7C40C0F4-E3A3-4B86-A54E-3347E8CB8BBA.pickle,1
