filename,label
/path/to/tcga-brca/pickles/TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4604-01Z-00-DX1.C398D192-8564-42AB-89B8-461F0830D8A1.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX3.a9eb5d3f-e5e4-45e0-8fca-3e50396445eb.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX7.4a9f5939-4299-4648-8f62-2a0909e8d3bd.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX7.91be6f90-d9ab-4345-a3bd-91805d9761b9.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4566-01Z-00-DX1.C256546D-D3EC-41DA-9681-06BA4B011DD2.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASB-01Z-00-DX1.7AAF5628-3B4D-4230-8375-AB1A51054466.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-8454-01Z-00-DX1.A2308ED3-E430-4448-853F-B51412354279.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-5819-01Z-00-DX1.3647F836-7BB4-4D41-A85E-CFC0B5CBA216.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-3394-01Z-00-DX1.4c2f49b9-9dac-41d8-a62b-64c8928caa3c.pickle,1
/path/to/tcga-brca/pickles/TCGA-51-4080-01Z-00-DX1.fd660ce3-3e30-4907-b54a-81002ec071f2.pickle,1
/path/to/tcga-brca/pickles/TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7582-01Z-00-DX1.81e6c419-f6a1-49cf-9a83-7c1a679fbfc6.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8083-01Z-00-DX1.140c8d5b-f660-4fef-b8da-6bb2c119c021.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A49D-01Z-00-DX1.1ECF40A0-1490-42B3-8924-A80E4ED35F93.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A4BW-01Z-00-DX1.8ED20788-092B-4C21-9D83-5423D853422F.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2724-01Z-00-DX1.98f9e48f-9c09-4969-aa34-05666616ee9a.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-7020-01Z-00-DX1.33435AC2-9EBC-422C-89DB-962153E8F3F6.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-7022-01Z-00-DX1.93EE6221-32E1-4E97-ABDB-E1814B655852.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2787-01Z-00-DX1.5a4bb006-181e-417c-9868-4767f68f691a.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2794-01Z-00-DX1.933c35d1-b63f-44ba-928a-1f49c7fbc452.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8138-01Z-00-DX1.fac6dcf9-7367-4345-a764-38e5471763c0.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8145-01Z-00-DX1.9d76de05-3cb7-4cd8-879b-11ea7f88d583.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G3-01Z-00-DX1.7ED6F76A-333F-43DB-B8DF-86BF259DCEFB.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-7699-01Z-00-DX1.418bb5e3-9721-41b0-82f6-21ce3cc29de2.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8288-01Z-00-DX1.0e68535f-a1f3-450c-b8fa-a859f2269da8.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8580-01Z-00-DX1.1b942bbe-2c6e-4411-8609-1725e5cb93da.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A512-01Z-00-DX1.154BBD51-803C-46F0-840E-D2597E648365.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-8491-01Z-00-DX1.CC486AFA-3215-4CED-9000-EE4095FF7947.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-A5I6-01Z-00-DX1.55C3DD79-D988-47FA-81FE-2BA20C291530.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A53A-01Z-00-DX1.CB328332-8AA9-483D-8BBF-5FD752A2A6B6.pickle,1
/path/to/tcga-brca/pickles/TCGA-L3-A4E7-01Z-00-DX1.69F3B1AF-F6DA-41FE-A72E-609F9D42E766.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HD-01Z-00-DX1.881DF35E-F816-4705-9589-6FB72784A905.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HL-01Z-00-DX1.E40E17C1-42BA-4C02-AA01-0E2891B3174A.pickle,1
/path/to/tcga-brca/pickles/TCGA-NK-A5CR-01Z-00-DX1.A7C57B30-E2C6-4A23-AE71-7E4D7714F8EA.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A52W-01Z-00-DX1.3D388EB0-8402-4540-9E50-7C3757FA5D83.pickle,1
