filename,label
/path/to/tcga-brca/pickles/TCGA-93-8067-01Z-00-DX1.325d0cd5-9bb5-4f51-a197-75d3c3d19aaf.pickle,0
/path/to/tcga-brca/pickles/TCGA-L4-A4E5-01Z-00-DX1.C2A5EF71-1F40-4E34-AC30-58D7121C1338.pickle,0
/path/to/tcga-brca/pickles/TCGA-MN-A4N1-01Z-00-DX2.9B0852C4-16BF-4962-B86F-E2570E48A89E.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4SW-01Z-00-DX1.A6651B25-A35A-4BDE-9EBF-D264A02003C8.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4SY-01Z-00-DX1.9535274F-C850-409E-80A1-B933B2F1A110.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4T6-01Z-00-DX1.085C4F5A-DB1B-434A-9D62-E2187D133B0A.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TE-01Z-00-DX1.B4680570-FD2E-47A5-8D50-A508CEB6A62C.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TF-01Z-00-DX1.F98B0438-6D32-4EA3-ABA8-E624457EA658.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A5C7-01Z-00-DX1.26E5FA5A-3E6D-4CD3-8FA2-F331B7012311.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A4YF-01Z-00-DX1.4A3DE76A-9F1E-4766-A013-5E7E3A665071.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3411-01Z-00-DX1.D9228674-5B13-44CB-A7AE-C64FD97A3BBB.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-3415-01Z-00-DX1.8C62F2CD-4A2F-4D1E-A662-D7D5AFE557AB.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-1078-01Z-00-DX1.12d4a290-04fa-413e-b274-7c143d42c266.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-5784-01Z-00-DX1.E50E7F4B-BE37-4171-94A7-E824CFF4B3BB.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-1000-01Z-00-DX1.D2ACF3D3-6187-49A1-ABBC-8D8E611EEE55.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4591-01Z-00-DX1.8C89ABEB-A1E3-47D1-B247-02539EF3F959.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4613-01Z-00-DX1.4BC3B7B8-99E7-4744-8F5A-089ECCDE144E.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5478-01Z-00-DX1.6368788A-96D5-499B-A199-89BF1413AE43.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4582-01Z-00-DX1.629AEDB6-E9AA-4615-92E8-5DDAAFF6103E.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-A4WN-01Z-00-DX1.438D0EF6-C329-41E5-A7D5-7F037DE34106.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-A5GW-01Z-00-DX2.8E12990B-CA60-4C94-9309-9A0DA6C63588.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AAS8-01Z-00-DX1.774A64E2-17E4-468C-BFE9-85F0D4F52D0E.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-7107-01Z-00-DX1.c72202e6-740d-4891-945c-f360f7c56bc9.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-3789-01Z-00-DX1.d7a4923e-988e-45e9-a64e-30c983740614.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-4129-01Z-00-DX1.0b52aa1e-20d4-4084-8fa1-2f1b7f09dd5b.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-4135-01Z-00-DX1.3f193ee1-530c-4f37-a669-56af75bba8db.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-A5EL-01Z-00-DX1.DFD49A5B-27F6-407E-8ADA-54EDACAA0788.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5031-01Z-00-DX1.f9264b3b-9fdf-4fb7-8752-2d3ffd3de3ea.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5037-01Z-00-DX1.02636c3e-c843-4741-8fbf-406957fe9d87.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7580-01Z-00-DX1.dc642f9d-20ed-411b-8697-4e33bf7db57e.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8625-01Z-00-DX1.11AADFB3-33FF-4EAA-B423-CD0F07163747.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A4BY-01Z-00-DX1.DCA0D153-7DB7-44FB-A87A-20931D36856A.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2710-01Z-00-DX1.45f8ef49-d5bb-404c-9ac5-c7882bc59b45.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2715-01Z-00-DX1.22710dc4-eaf5-44c2-8438-c6dcfae1d452.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MP-01Z-00-DX1.BBA62567-2E99-4AE4-83DB-DCF044F21C5E.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2767-01Z-00-DX1.7bcc7633-3e70-46e3-8689-542c23577ed1.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2777-01Z-00-DX1.78b3c4b0-e7e5-427b-b4d7-3ca9c5b7bbd6.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2785-01Z-00-DX1.b9439ee1-d22b-4ccd-b53b-ce7717a37a17.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-7757-01Z-00-DX1.4eece254-a119-436a-af3c-fad8e8b7f74b.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7338-01Z-00-DX1.52f2f410-a5cb-47e8-a4f9-242616a21e8e.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8156-01Z-00-DX1.9ed8c07d-61f3-4f6b-9c8b-312917c64e04.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G6-01Z-00-DX1.5AE97930-9554-40BD-A24A-17CA4273F2ED.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8049-01Z-00-DX1.59554c0f-d04a-41f2-b152-654a848b0443.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8353-01Z-00-DX1.2A333CFA-3D8A-41B2-9D08-8AAF431BFE54.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4CL-01Z-00-DX1.05BC31FF-3B88-489F-9BD2-5B2B31C72EDB.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A53L-01Z-00-DX1.4B1C0D74-CF56-4B52-9EA0-9DC72EA07B1C.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HO-01Z-00-DX1.0DA8CF7E-0B14-44BA-BFA1-DC2E35B8A20C.pickle,1
