filename,label
/path/to/tcga-brca/pickles/TCGA-86-A456-01Z-00-DX1.5C7CBF9B-0AE3-4776-9434-296AA0C605CC.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7043-01Z-00-DX1.AE0FD8AA-9B88-45FE-B247-402BED1285EF.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-AA5R-01Z-00-DX1.4DE7FC30-D338-49CE-B8D9-EB0F34A3DD0B.pickle,0
/path/to/tcga-brca/pickles/TCGA-L9-A50W-01Z-00-DX1.21FAAB58-58EF-4A6A-8F0A-16D9AB9B1056.pickle,0
/path/to/tcga-brca/pickles/TCGA-MN-A4N1-01Z-00-DX1.07CD10C3-73A7-47E5-AD45-45458CE33107.pickle,0
/path/to/tcga-brca/pickles/TCGA-MN-A4N5-01Z-00-DX1.D0FBA0D2-6245-4EFD-AF2B-849215600DBE.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4T6-01Z-00-DX1.085C4F5A-DB1B-434A-9D62-E2187D133B0A.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A4YF-01Z-00-DX1.4A3DE76A-9F1E-4766-A013-5E7E3A665071.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A55R-01Z-00-DX1.2E2B3642-4E1C-47DB-AF7B-988D586C0986.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3408-01Z-00-DX1.B4AFC08A-7460-4EE6-B033-629C6A6CA6E8.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4605-01Z-00-DX1.5B725941-80CE-497B-8A1E-856D16DD2870.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5477-01Z-00-DX1.D4CA03F8-FFA8-4926-B93C-EBFDC6791B1F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5481-01Z-00-DX1.6BB77BD0-92FF-43FF-A86C-9EF41B2921DA.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX1.32ab8c26-7cdc-4e55-8c70-5a35d83f81a2.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX2.62dcecc8-576b-406b-81db-1651e5ea589e.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX2.a864126e-e46c-4ce4-a3d5-792f35ccaa80.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX5.0430003c-aa9c-4d8f-89fd-72fa63207740.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4586-01Z-00-DX2.a9798fe4-8db9-41d7-8d00-eb2a9eef1bc0.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX1.d688fae9-4daf-4b6e-b907-fb55e3983d62.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-4135-01Z-00-DX1.3f193ee1-530c-4f37-a669-56af75bba8db.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5022-01Z-00-DX1.1bf6a4da-0b59-4478-bcf1-b004f0356342.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-7658-01Z-00-DX1.db69fbb6-59d7-49f5-adbf-f9c030b85b73.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7221-01Z-00-DX1.f897f1ee-2796-4183-9312-f47871383327.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7580-01Z-00-DX1.dc642f9d-20ed-411b-8697-4e33bf7db57e.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7730-01Z-00-DX1.6f127663-c517-4b5d-99a6-a3cd314304b1.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8304-01Z-00-DX1.F7A7975D-C8AB-49C0-B9CD-18CFD01A0655.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46M-01Z-00-DX1.DCC711DA-EB83-498E-9AFA-33E874EA537C.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2711-01Z-00-DX1.186b9a92-fcae-45b6-a52c-e8da0c1a419c.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-6202-01Z-00-DX1.A0A13923-E41B-4A6D-BC55-532D8E90DE0F.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-7021-01Z-00-DX1.568DD2DB-2196-4817-AA00-8843F9A24A62.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MR-01Z-00-DX1.CCF83112-AEEA-4F76-A43F-2AADE321CE68.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2758-01Z-00-DX1.23611c66-bd21-47d1-abb0-2f3da38c377f.pickle,1
/path/to/tcga-brca/pickles/TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-7142-01Z-00-DX1.699e0ebe-b37b-425f-a0a5-ddb0263da84c.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G7-01Z-00-DX1.F1FECF5D-C940-43D0-B49B-66C95AD9C85A.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5G8-01Z-00-DX1.4F66CA44-C238-4293-882C-5357ABD7115F.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4CL-01Z-00-DX1.05BC31FF-3B88-489F-9BD2-5B2B31C72EDB.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4CN-01Z-00-DX1.051538DE-0F7E-4CE1-9D87-18155D9DCC8B.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A512-01Z-00-DX1.154BBD51-803C-46F0-840E-D2597E648365.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-8170-01Z-00-DX1.8283cd4c-f374-4320-88bd-36a462866d24.pickle,1
/path/to/tcga-brca/pickles/TCGA-98-A53C-01Z-00-DX1.1E06B7B5-32C3-436C-AD66-27E5829ADA85.pickle,1
/path/to/tcga-brca/pickles/TCGA-L3-A524-01Z-00-DX1.F3C6DE3B-C59E-4805-A03F-4A0CA3AB2A5E.pickle,1
/path/to/tcga-brca/pickles/TCGA-NK-A7XE-01Z-00-DX1.47D9E488-0BB8-4611-A6BA-A6ABC32FA4C9.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A52N-01Z-00-DX1.FF1DD149-4DBE-44C7-872D-FA7E8FE770A8.pickle,1
/path/to/tcga-brca/pickles/TCGA-XC-AA0X-01Z-00-DX1.61A34BE0-F16B-4EC1-8E7F-7BF94F6629F4.pickle,1
